카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
bazic(베이직)카드,nh농협카드,https://www.card-gorilla.com/card/detail/166,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
bazic+(베이직플러스)카드,nh농협카드,https://www.card-gorilla.com/card/detail/167,null,null,null,null,null,null,null,null,null,null,null,null,대중교통 및 통신요금  5% 청구할인,null,null,null,null
bliss.7 카드(마일리지),ibk기업은행,https://www.card-gorilla.com/card/detail/671,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
bliss.7 카드(포인트),ibk기업은행,https://www.card-gorilla.com/card/detail/672,null,null,null,null,null,null,bliss.7카드 이용금액에 대해서 top포인트 적립,null,null,null,null,null,null,null,null,null,null
cj one 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/788,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
d4@카드의정석,우리카드,https://www.card-gorilla.com/card/detail/88,null,편의점 11% 청구할인,null,null,null,null,null,null,null,null,null,null,대중교통 33% 청구할인,null,null,null,null
da@카드의정석,우리카드,https://www.card-gorilla.com/card/detail/87,null,편의점 1.3% 청구할인,null,통신관련 이용금액 0.8% 청구할인,null,null,null,3.0,null,null,null,null,null,null,주유관련 이용금액 0.8% 청구할인,null,null
diners club mileage,우리카드,https://www.card-gorilla.com/card/detail/2397,null,null,null,null,null,null,"[보너스 리워드] 보너스 포인트 마일리지 5,000마일 적립",null,null,null,null,null,null,null,null,null,null
easy study 티타늄카드,kb국민카드,https://www.card-gorilla.com/card/detail/538,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ediya 신한카드 tasty,신한카드,https://www.card-gorilla.com/card/detail/24,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hole in:won(홀인원) 카드,우리카드,https://www.card-gorilla.com/card/detail/761,null,null,null,null,null,null,"골프, 여가 영역 5% 적립해외 3% 적립, 기본 0.5% 적립",null,null,null,null,null,null,null,null,null,null
i’m active,롯데카드,https://www.card-gorilla.com/card/detail/540,null,null,null,null,null,월 이용금액 top3 그룹 자동으로 5% 캐시백,null,null,null,null,null,null,null,null,null,null,null
i’m cheerful,롯데카드,https://www.card-gorilla.com/card/detail/215,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
i’m driving,롯데카드,https://www.card-gorilla.com/card/detail/533,null,null,null,null,null,null,null,null,null,null,null,null,null,null,[dc one] 내가 직접 고르는 특별할인![dc all] 언제 어디서나 누리는 기본할인!,null,null
i’m great,롯데카드,https://www.card-gorilla.com/card/detail/214,"월납생활비 - 이동통신, 공과금, 교육, 보험 5~10% 결제일 할인",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
i’m joyful,롯데카드,https://www.card-gorilla.com/card/detail/217,null,null,null,null,null,null,null,null,null,null,null,null,"지하철, 택시) 5~10% 결제일 할인",null,주말 주유 리터당 60원 할인,null,null
i’m powerful,롯데카드,https://www.card-gorilla.com/card/detail/581,null,null,null,null,null,null,null,null,null,null,"이동통신, 대중교통 최대 5% 결제일 할인",null,null,null,null,null,null
i’m wonderful platinum,롯데카드,https://www.card-gorilla.com/card/detail/582,null,null,null,null,null,null,null,null,null,null,[특별할인] 건별 10만원 이상 결제 시 1.4% 결제일 할인,null,null,null,null,null,null
i’m wonderful plus,롯데카드,https://www.card-gorilla.com/card/detail/541,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ibk 무직타이거 카드(신용),ibk기업은행,https://www.card-gorilla.com/card/detail/1487,null,null,null,null,null,null,null,null,null,null,null,null,null,null,전 주유소 리터당 60원 할인(lpg 포함),금융우대서비스(각종 이체수수료 면제 등),null
k-first (모바일전용),bc 바로카드,https://www.card-gorilla.com/card/detail/2489,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kb국민 윙크카드,kb국민카드,https://www.card-gorilla.com/card/detail/1225,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,우리카드,https://www.card-gorilla.com/card/detail/2522,null,null,null,kt nu우리카드,null,null,null,null,null,null,null,null,null,null,null,null,null
l.class l60 (l.point형),롯데카드,https://www.card-gorilla.com/card/detail/2104,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
l.class l60 (스카이패스형),롯데카드,https://www.card-gorilla.com/card/detail/2093,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
l.class l60 (아시아나클럽형),롯데카드,https://www.card-gorilla.com/card/detail/2106,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
l.pay by 롤라카드(신용),롯데카드,https://www.card-gorilla.com/card/detail/2306,null,null,null,null,클럽롤라 서비스,null,l.point 최대 2% 적립,null,null,null,null,null,null,null,null,null,null
lg u+ 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2523,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,우리카드,https://www.card-gorilla.com/card/detail/1532,null,null,null,lgu+ 카드의정석 ⅱ,null,null,null,null,null,null,null,null,null,null,null,null,null
lg전자 라서즐거운 카드,우리카드,https://www.card-gorilla.com/card/detail/2007,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
lg전자 렌탈 플러스 하나카드,하나카드,https://www.card-gorilla.com/card/detail/1519,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
lg전자 베스트렌탈 우리카드,우리카드,https://www.card-gorilla.com/card/detail/1980,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
lol champions korea 우리카드,우리카드,https://www.card-gorilla.com/card/detail/94,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,"s-oil, 현대오일뱅크 리터당 60~100원 청구할인",null,null
mile 1.8 대한항공,하나카드,https://www.card-gorilla.com/card/detail/244,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
mile 1.8 아시아나,하나카드,https://www.card-gorilla.com/card/detail/245,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
mobile x loca 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/1002,null,null,null,통신요금 최대 2만원 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
my pass 마패 카드,하나카드,https://www.card-gorilla.com/card/detail/250,null,편의점 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
new 씨티 클리어,씨티카드,https://www.card-gorilla.com/card/detail/101,null,null,null,통신 7% 청구할인,null,null,null,10.0,null,null,null,null,null,null,null,null,null
new 제주항공 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2410,null,null,null,null,null,null,[일반적립] 국내 전가맹점 1천원당 제주항공 리프레시 포인트 5p 적립,null,null,null,null,null,null,null,null,null,null
nh올원 하나로카드,nh농협카드,https://www.card-gorilla.com/card/detail/175,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nh올원카드,nh농협카드,https://www.card-gorilla.com/card/detail/172,null,null,null,null,null,null,전월실적에 상관없이 0.7~0.9% 적립,null,null,null,null,null,null,null,null,null,null
nu blanc,우리카드,https://www.card-gorilla.com/card/detail/2353,null,null,null,null,null,null,"보너스 포인트 20,000점 적립",null,null,null,null,null,null,null,null,null,null
nu i&u,우리카드,https://www.card-gorilla.com/card/detail/2403,null,null,null,null,null,null,null,10.0,null,null,[simple할인] 국내가맹점 1.0%~0.7% 청구할인,null,null,null,[daily 할인] 주유 리터당 60~100원 청구할인,null,null
nu uniq,우리카드,https://www.card-gorilla.com/card/detail/2354,null,null,null,null,"[enjoy] 넷플릭스, 유튜브 프리미엄, 멜론, 디즈니플러스 5% 할인",null,[uniq living] 1.5% 한번 더 적립,null,null,"[living] 배달의민족, b마트, 쿠팡이츠 1.5% 할인",null,null,"[living] 대중교통, 택시, 전기차, 주유 1.5% 할인",null,null,null,null
nu uniq point,우리카드,https://www.card-gorilla.com/card/detail/2286,null,null,null,null,null,null,[uniq life-style] s.t.y.l.e 중 가장 많이 이용한 영역 한번 더 적립,null,null,null,null,null,null,null,"[plus] s-oil, 현대오일뱅크 주유 및 충전시 리터(ℓ)당 60점 적립",null,null
one air(unimile),ibk기업은행,https://www.card-gorilla.com/card/detail/475,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
one카드,kb국민카드,https://www.card-gorilla.com/card/detail/120,null,null,null,null,null,null,기본적립/생활속 추가적립 서비스,null,null,null,null,null,null,null,null,null,null
only 나만의카드,우리카드,https://www.card-gorilla.com/card/detail/83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
paydays 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2328,null,null,null,null,null,null,마이신한포인트 0.6% 적립,null,null,null,null,null,null,null,null,null,null
smart any 카드(스마트애니),하나카드,https://www.card-gorilla.com/card/detail/228,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
t-premium kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1289,null,null,null,skt통신요금 자동납부 할인 서비스 최대 2만 1천원,null,null,null,null,null,null,null,null,null,null,null,null,null
the green,현대카드,https://www.card-gorilla.com/card/detail/422,null,null,null,null,null,null,[리워드] 연간 5만 m포인트 적립[리워드] 발급 2차년도 이후 연회비 5만원/갱신 이후 10만원 본인카드 연회비 면제,null,null,null,null,null,null,null,null,null,null
the green edition2,현대카드,https://www.card-gorilla.com/card/detail/2260,null,null,null,null,null,the green edition2의 특별한 디자인을 소개합니다.내 취향에 맞는 카드 디자인을 선택해서 발급 받으세요.,보너스 리워드7만 m포인트 적립 또는 연회비 7만원 감면(택 1),null,null,null,null,null,null,null,null,null,null
the pink,현대카드,https://www.card-gorilla.com/card/detail/763,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
the purple edition2,현대카드,https://www.card-gorilla.com/card/detail/424,null,null,null,null,null,[선택 제공 혜택]항공마일리지(대한항공/아시아나항공) 또는 m포인트 적립,null,null,null,null,null,null,null,null,null,null,null
the purple osée,현대카드,https://www.card-gorilla.com/card/detail/724,null,null,null,null,null,null,"연간 이용실적 4,000만원 충족 시 로열티 보너스 제공(연 1회, 택 1)",null,null,null,null,null,null,null,null,null,null
the red edition3,현대카드,https://www.card-gorilla.com/card/detail/423,null,null,null,null,null,null,국내외 가맹점에서 0.5~2% 기본 m포인트 적립100만원 이상 이용 시 1.5배 적립 / 200만원 이상 이용 시 2배 적립,null,null,null,null,null,null,null,null,null,null
the red edition4,현대카드,https://www.card-gorilla.com/card/detail/529,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
the red edition5,현대카드,https://www.card-gorilla.com/card/detail/2259,null,null,null,null,null,the red edition5의 특별한 디자인을 소개합니다.내 취향에 맞는 카드 디자인을 선택해서 발급 받으세요.,"[m포인트형] 국내외 가맹점 1% 적립월 200만원 이상 이용 시 2배, 월 100만원 이상 이용 시 1.5배 적립",null,null,null,null,null,null,null,null,null,null
the red stripe,현대카드,https://www.card-gorilla.com/card/detail/2436,null,null,null,null,null,the red stripe의 특별한 디자인을 소개합니다,null,null,null,null,null,null,null,null,null,null,null
won discount(원 디스카운트) air,우리카드,https://www.card-gorilla.com/card/detail/719,null,null,null,null,"넷플릭스, 멜론 10% 할인",null,null,null,null,배달의민족 10% 할인,"할인한도, 전월실적조건 없이 0.7% 기본할인",null,null,null,null,null,null
골프존 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1339,null,null,null,skt/kt/lgu+ 이동통신요금 자동이체 시 3천원 청구할인,null,null,null,null,null,null,null,null,null,null,전 주유소 리터당 60원 청구할인,null,null
그랑블루 1st,우리카드,https://www.card-gorilla.com/card/detail/717,null,null,null,null,null,null,"[기본적립] 특별 적립 외 국내 적립 대상 가맹점 0.5% 적립[보너스적립] 12개월마다 20,000점 적립",null,null,null,null,null,null,null,sk 주유 및 충전 시 리터(ℓ)당 60원 청구 할인,null,null
내맘대로 쁨 카드,하나카드,https://www.card-gorilla.com/card/detail/2300,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유 5% 하나머니 적립ev충전 20% 하나머니 적립,null,null
네이버페이 플래티넘 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/502,null,null,null,null,null,null,0.5% 또는 3% 네이버페이 포인트 적립,null,null,null,null,null,null,null,null,null,null
뉴타임카드,sc제일은행,https://www.card-gorilla.com/card/detail/483,null,주요 편의점 및 제과점 5% 할인,null,이동통신요금(휴대폰) 5% 할인,null,null,null,5.0,null,배달앱 5% 할인,null,null,null,null,s–oil 리터당 60원 할인(lpg충전소 포함),null,null
대한항공카드 030,현대카드,https://www.card-gorilla.com/card/detail/600,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
대한항공카드 070,현대카드,https://www.card-gorilla.com/card/detail/601,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
대한항공카드 150,현대카드,https://www.card-gorilla.com/card/detail/602,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
대한항공카드 the first,현대카드,https://www.card-gorilla.com/card/detail/603,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
롭스 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/1861,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
롯데홈쇼핑 벨리곰 카드,롯데카드,https://www.card-gorilla.com/card/detail/2265,null,null,null,null,클럽롤라 서비스(롯데카드의 구독형 멤버십 상품),null,null,null,null,null,null,null,null,null,null,null,null
마일앤조이카드(대한항공),ibk기업은행,https://www.card-gorilla.com/card/detail/267,null,null,null,ktx,null,null,null,null,null,null,null,null,null,null,null,null,null
마일앤조이카드(아시아나),ibk기업은행,https://www.card-gorilla.com/card/detail/268,null,null,null,ktx,null,null,null,null,null,null,null,null,null,null,null,null,null
만나 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2525,null,null,null,null,null,null,null,10.0,null,null,[simple 할인] 국내 가맹점 1.0%~0.7% 청구할인,null,null,null,[daily 할인] 주유 리터당 60~100원 청구할인,null,null
모두의 건강,하나카드,https://www.card-gorilla.com/card/detail/667,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
모두의 쇼핑,하나카드,https://www.card-gorilla.com/card/detail/587,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
모바일 tmoney 신한카드,신한카드,https://www.card-gorilla.com/card/detail/30,null,null,null,통신요금 자동이체 시 5% 할인,null,null,null,null,null,null,null,null,모바일 tmoney app으로 이용 시 20% 할인,null,null,null,null
몰테일 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1382,null,null,null,null,null,null,[기본적립] 국내 가맹점 0.5% 포인트리 적립[추가적립] 여행/커피/쇼핑 1% 추가 적립,null,null,null,null,null,null,null,null,null,null
바디프랜드 카드,우리카드,https://www.card-gorilla.com/card/detail/1829,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
배민현대카드,현대카드,https://www.card-gorilla.com/card/detail/694,null,null,null,null,디지털 콘텐츠 서비스 배민포인트 2% 적립,null,그 외 가맹점 배민포인트 0.5% 적립,null,null,배민 앱에서 배민페이 결제 시 배민포인트 3% 적립,null,null,null,null,null,null,null
밸런스 카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2271,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
블랙핑크 카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2210,null,null,null,[mobile] kt 단말기 할부대금 2~24개월 무이자 할부,null,null,null,null,null,null,[fandom] 팬덤 10% 청구할인,null,null,null,null,null,null
삼성 id edu 카드,삼성카드,https://www.card-gorilla.com/card/detail/2358,null,null,null,null,null,카드 디자인 소개,null,null,null,배달앱 5% 결제일 할인,null,null,null,null,null,null,"아파트 관리비 5,000원 결제일할인"
삼성 id ev 카드,삼성카드,https://www.card-gorilla.com/card/detail/2289,null,null,null,null,스트리밍 이용료 정기결제 시 20% 결제일할인,미래지향적 라이프스타일-친환경 소재(recycling-pvc)를 50% 이상 사용한 삼성 id ev 카드,null,null,null,배달앱 10% 결제일할인,null,"현대해상 다이렉트 자동차보험 보험료 30만원 이상 결제 시 30,000원 결제일할인",null,null,null,null,null
삼성카드 애니패스+,삼성카드,https://www.card-gorilla.com/card/detail/57,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"엔진오일 교환 시 20,000원 현장할인",null,null
삼성카드 지엔미+,삼성카드,https://www.card-gorilla.com/card/detail/56,null,null,null,null,null,null,null,null,null,null,null,null,null,null,닥터카 서비스,null,null
샤롯데 비앤 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/539,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
샤롯데 플래티넘 스타 카드,롯데카드,https://www.card-gorilla.com/card/detail/535,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
소노시즌 하나카드,하나카드,https://www.card-gorilla.com/card/detail/1246,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
슈퍼쇼퍼카드,하나카드,https://www.card-gorilla.com/card/detail/2411,null,null,null,null,null,null,null,null,null,null,국내 가맹점 0.7% 청구할인,null,null,null,null,null,null
스카이패스카드,nh농협카드,https://www.card-gorilla.com/card/detail/158,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
시그마카드,sc제일은행,https://www.card-gorilla.com/card/detail/277,null,null,null,null,null,null,360˚ 리워드 포인트 적립,null,null,null,null,null,null,null,null,은행 상품 연계한 360˚ 리워드 및 은행상품 우대,null
신세계 씨티 클리어 카드,씨티카드,https://www.card-gorilla.com/card/detail/463,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 23.5°,신한카드,https://www.card-gorilla.com/card/detail/7,null,null,null,null,null,null,생활 친화 가맹점 포인트 1% 포인트 적립3개월 연속 이용 추가 포인트 적립,null,null,null,null,null,null,null,null,null,null
신한카드 all pass,신한카드,https://www.card-gorilla.com/card/detail/31,null,편의점 10% 할인,null,null,null,null,null,null,null,null,null,null,택시 이용금액 10% 할인,null,null,null,null
신한카드 always fan,신한카드,https://www.card-gorilla.com/card/detail/23,null,3대 편의점 10% 결제일 할인,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 cube,신한카드,https://www.card-gorilla.com/card/detail/6,null,null,null,null,null,"cube 선택서비스 - 선택서비스 3개, 5% 할인",null,null,null,null,잔돈할인,null,null,null,null,null,null
신한카드 d-day,신한카드,https://www.card-gorilla.com/card/detail/519,null,"[day 서비스] 월요일, 화요일, 수요일 편의점 5% 적립",null,null,null,null,null,5.0,null,null,null,null,null,null,null,null,null
신한카드 deep dream,신한카드,https://www.card-gorilla.com/card/detail/32,null,null,null,null,null,null,"반겨드림 5,000포인트 적립",null,null,null,null,null,null,null,"주말(토, 일) 전 주유소 리터당 80원 적립",null,null
신한카드 deep dream platinum+,신한카드,https://www.card-gorilla.com/card/detail/40,null,null,null,null,null,null,국내/외 가맹점 0.7~1.1% 포인트 적립,null,null,null,null,null,null,null,null,null,null
신한카드 deep dream(모베러웍스),신한카드,https://www.card-gorilla.com/card/detail/2295,null,null,null,null,null,null,"반겨드림 5,000포인트 적립",null,null,null,null,null,null,null,"주말(토, 일) 전 주유소 리터당 80원 적립",null,null
신한카드 deep eco,신한카드,https://www.card-gorilla.com/card/detail/518,null,null,null,null,null,null,null,null,null,null,null,null,[캐시백 서비스] 교통,null,null,null,null
신한카드 eats more(곰표),신한카드,https://www.card-gorilla.com/card/detail/2415,null,null,null,null,null,원하는 플레이트 디자인 선택 가능,null,null,null,null,null,null,null,null,null,[적립포인트 투자 서비스]신한은행 달러 예금 계좌 혜택: 마이신한포인트 외화체인지업 계좌 입금 시 환전수수료 면제(usd 계좌에 한함),null
신한카드 hi-point,신한카드,https://www.card-gorilla.com/card/detail/1,null,null,null,sk텔레콤/kt/lg u+ 이동통신요금 1.0~5.0% 적립,null,null,포인트 적립상세 및 포인트 사용 안내,null,null,null,null,null,null,null,"s-oil, 에이치디현대오일뱅크 주유 시 리터 당 60원 적립",신한투자증권 cma 결제계좌 0.2% 추가 적립마이신한포인트 가맹점 추가 적립,null
신한카드 lady,신한카드,https://www.card-gorilla.com/card/detail/3,null,null,null,"이동통신요금 자동이체 시 2% 결제일 할인(skt, kt, lgt)",null,null,null,null,null,null,null,null,null,null,s-oil 주유 시 리터 당 60원 적립,null,null
신한카드 love,신한카드,https://www.card-gorilla.com/card/detail/2,null,null,null,null,null,null,신한카드 love포인트 적립 및 사용,null,null,null,null,null,null,null,gs칼텍스 리터당 60원 할인,null,null
신한카드 noon,신한카드,https://www.card-gorilla.com/card/detail/25,null,null,20.0,"이동통신요금 자동이체 3,000원 할인",null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 o2o,신한카드,https://www.card-gorilla.com/card/detail/19,null,null,null,이동통신요금 자동이체 시 10% 결제일 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 puzzle,신한카드,https://www.card-gorilla.com/card/detail/2231,null,null,null,null,null,[선택 서비스팩]※ 6개의 선택 서비스팩 중 최대 2개 선택 이용 가능,null,null,null,null,null,null,null,null,null,null,null
신한카드 the lady classic,신한카드,https://www.card-gorilla.com/card/detail/943,null,null,null,null,null,null,null,null,null,null,null,null,null,"쇼핑 3%, 육아 5%, 웰빙 7% 캐시백",gs칼텍스 40원/l 결제일 할인,null,null
신한카드 the more(더모아),신한카드,https://www.card-gorilla.com/card/detail/678,null,null,null,null,null,[선택1] 매월 투자(적립)포인트를 신한은행 달러예금 계좌에 입금[선택2] 매월 투자(적립)포인트를 신한금융투자 해외투자가능 계좌에 입금,[특별 적립 서비스] 특별 적립 가맹점 결제 금액의 1천원 미만 금액 투자포인트 더블 적립,null,null,null,null,null,null,null,null,null,null
신한카드 yolo tasty,신한카드,https://www.card-gorilla.com/card/detail/17,null,null,10.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 래플(raffle),신한카드,https://www.card-gorilla.com/card/detail/2387,null,null,null,null,null,카드 플레이트 선택 가능,null,null,null,null,null,null,null,null,null,null,null
썸(sum) 페이 카드,우리카드,https://www.card-gorilla.com/card/detail/80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
씨티 new 캐시백,씨티카드,https://www.card-gorilla.com/card/detail/100,null,null,null,null,null,null,null,null,null,null,"전월 실적, 해외, 휴대폰요금 7% 캐시백 및 월 최대 2만 5천 캐시백 적립",null,null,null,null,null,null
씨티 new 프리미어마일 대한항공,씨티카드,https://www.card-gorilla.com/card/detail/102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
씨티 new 프리미어마일 아시아나,씨티카드,https://www.card-gorilla.com/card/detail/103,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
씨티 리워드,씨티카드,https://www.card-gorilla.com/card/detail/96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
씨티 메가마일 스카이패스,씨티카드,https://www.card-gorilla.com/card/detail/503,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
씨티 메가마일 아시아나,씨티카드,https://www.card-gorilla.com/card/detail/504,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
씨티 프리미어마일 대한항공,씨티카드,https://www.card-gorilla.com/card/detail/604,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
씨티 프리미어마일 아시아나,씨티카드,https://www.card-gorilla.com/card/detail/605,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
아모레퍼시픽 카드,하나카드,https://www.card-gorilla.com/card/detail/1215,null,null,null,null,null,null,슈퍼/커피/제과/영화 5% 적립,null,null,null,null,null,null,null,null,null,null
알뜰교통 my pass 마패 신용카드(hana-bc),하나카드,https://www.card-gorilla.com/card/detail/745,null,편의점 10% 청구할인,null,null,null,null,null,20.0,null,null,null,null,null,null,null,null,null
알뜰교통카드,신한카드,https://www.card-gorilla.com/card/detail/742,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,"전기차 이용자를 위한 혜택자동차 보험료 3만원 할인, 충전요금 30~50% 할인, 하이패스 10% 캐시백",null,null
알뜰폰 hub 카드,kb국민카드,https://www.card-gorilla.com/card/detail/726,null,null,null,알뜰폰 통신료 자동이체 최대 1만 5천원 할인 서비스,null,null,null,null,null,null,null,null,null,null,null,null,null
엉 카드,우리카드,https://www.card-gorilla.com/card/detail/1990,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
에너지플러스카드 edition2,현대카드,https://www.card-gorilla.com/card/detail/2242,null,null,null,null,null,카드 디자인 선택 가능,null,null,null,null,null,null,null,null,gs칼텍스 이용금액 최대 15% 할인 및 mobility 업종 이용금액 5% 할인,null,null
에듀카드,kb국민카드,https://www.card-gorilla.com/card/detail/152,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
올마이쇼핑 카드 (교통),롯데카드,https://www.card-gorilla.com/card/detail/197,null,null,null,null,null,null,null,null,null,null,쇼핑업종 5% + 대중교통 10%  할인,null,null,null,null,null,null
올마이쇼핑 카드 (점심),롯데카드,https://www.card-gorilla.com/card/detail/199,null,null,null,null,null,null,null,null,null,null,쇼핑업종 5% + 점심시간(12~14시) 음식점 10% 할인,null,null,null,null,null,null
올마이쇼핑 카드 (통신),롯데카드,https://www.card-gorilla.com/card/detail/198,null,null,null,null,null,null,null,null,null,null,쇼핑업종 5% + 이동통신 10% 할인,null,null,null,null,null,null
올마이쇼핑 카드 (해외),롯데카드,https://www.card-gorilla.com/card/detail/200,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
우리 xgolf 카드,우리카드,https://www.card-gorilla.com/card/detail/82,null,null,null,well living: 이동통신 모아포인트 1.5% 적립,null,null,null,null,null,null,null,null,null,null,null,null,null
우리most카드,우리카드,https://www.card-gorilla.com/card/detail/89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk네트웍스 most 주유소 리터당 최대 200원 청구할인,null,null
위메프 우리카드,우리카드,https://www.card-gorilla.com/card/detail/81,null,편의점 업종 10% 청구 할인,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
위메프페이 신용카드,kb국민카드,https://www.card-gorilla.com/card/detail/779,null,null,null,null,null,null,기본적립 0.2%,null,null,null,null,null,null,null,null,null,null
null,우리카드,https://www.card-gorilla.com/card/detail/77,null,null,null,이동통신 1.5% 위비꿀머니 적립,null,null,null,null,null,null,null,null,null,null,null,null,null
인터파크 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/534,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
차이 신용카드,차이,https://www.card-gorilla.com/card/detail/2316,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
청춘대로 1코노미 카드,kb국민카드,https://www.card-gorilla.com/card/detail/132,"도시가스, 수도, 전기요금 등 생활요금 5% 포인트리 적립",편의점 20% 포인트리 적립,5.0,이동통신요금 5% 포인트리 적립,null,null,null,null,null,배달앱 이용 시 5% 포인트리 적립,null,null,null,null,null,null,null
청춘대로 꿀맛α카드,kb국민카드,https://www.card-gorilla.com/card/detail/143,null,null,null,null,null,null,null,null,null,[꿀맛α food 할인서비스]배달 app 건당 2천원 청구할인,알파원 오토체인지 해시태그 가맹점 5% 청구할인,null,null,null,null,null,null
청춘대로 꿀잠α카드,kb국민카드,https://www.card-gorilla.com/card/detail/144,null,null,null,null,null,null,null,null,null,null,알파원 오토체인지 해시태그 가맹점 5% 청구할인,null,[꿀잠α relax 할인서비스]여객/운송 20% 청구할인,꿀잠α 해외 가맹점 3% 캐시백,null,null,null
청춘대로 꿀잼α카드,kb국민카드,https://www.card-gorilla.com/card/detail/145,null,null,null,null,null,null,null,null,null,null,알파원 오토체인지 해시태그 가맹점 5% 청구할인,null,null,null,null,null,null
