카드명,카드사,URL,비즈니스,무실적,레저/스포츠,게임,병원/약국,택시,편의점,연회비지원,교통,수수료우대,고속버스,교육/육아,패스트푸드,보험,대중교통,배달앱,마트/편의점,생활,CJ 적립,음원 구독,간편결제,교통_충전소,소셜커머스_쇼핑
알뜰교통카드 S20 체크,하나멤버스 서비스,https://www.card-gorilla.com/card/detail/743,,,,,,,GS25 이용 시 2~7% 캐시백,,전국 지하철/버스/택시 이용 시 10% 캐시백,,,,,,,,,"온라인 영화 최대 2,000원 할인",,,,,
에이스플러스체크카드 (벨리미키),KB국민카드,https://www.card-gorilla.com/card/detail/550,,,,,,,,,,,,,,,,,,"영화 인터넷 예매시 1,500원 청구할인",오! 포인트 추가 할인 및 적립,,,GS칼텍스 리터당 25원 청구할인,
에이스플러스체크카드(미키90주년),,https://www.card-gorilla.com/card/detail/405,,,,,,,,,,,,,,,,,,"영화 인터넷 예매시 1,500원 청구할인",오! 포인트 추가 할인 및 적립,,,GS칼텍스 리터당 25원 청구할인,
요기요 신한카드 체크,우체국,https://www.card-gorilla.com/card/detail/308,,,,,,,CU 10% 할인,,,,,,,,,요기요 결제금액 15% 할인,,,통합할인한도,,,,
우리 YG 체크카드,,https://www.card-gorilla.com/card/detail/324,,,,,,,,,,,,,,,,,,"커피, 영화, 외식 등 다양한 국내 가맹점 할인 서비스",YG 엔터테인먼트 운영 쇼핑몰 할인,,,,
우리 아이행복체크카드,하나카드,https://www.card-gorilla.com/card/detail/322,,,,,"모든 병원(동물병원 포함), 약국업종 5% 청구할인",,,,,,,,,,"전국 시내버스, 지하철 5% 청구할인",,,,그린카드 멤버십 혜택,,,,
우리국민행복체크카드,,https://www.card-gorilla.com/card/detail/323,,,,,for Baby Service [ A-TYPE ],,,,,,,,,,,,,,"공통서비스, for Green Life Service [ C-Type ]",,,,
우리성당 체크카드,하나카드,https://www.card-gorilla.com/card/detail/1260,,,,,"병원(동물병원 포함), 약국 5% 할인",,,,,,,,,,"전국 시내버스, 지하철 1,500원 할인",,,모든 영화관 3천원 할인,,,,GS칼텍스 40원/L 할인,
위메프 우리체크,,https://www.card-gorilla.com/card/detail/318,,,,,,,,,,,,,,,,,,,,,,,위메프 이용금액의 5%적립
위메프페이 체크카드,우리카드,https://www.card-gorilla.com/card/detail/1493,,,,,,,GS25편의점 2% 적립,,,,,,,,,,,,,구독서비스 10%적립,,,
유안타 Stock+ 체크카드,,https://www.card-gorilla.com/card/detail/1912,,,,,,,,,,,,,,,,,,,,,,,
음 체크카드,신한카드,https://www.card-gorilla.com/card/detail/339,,,,,,,,,버스·지하철 5% 청구할인,,,,,,,,,,,,,,
이사배 카드,,https://www.card-gorilla.com/card/detail/1170,,,,,,,,,,,,,,,,,,,,,,,
제주삼다수 체크카드,우리카드,https://www.card-gorilla.com/card/detail/2165,,,,,,,CU편의점 1만원 이상 결제시 2% ~ 7% 청구 할인,,,,,"토익 응시료 할인도내 서비스 할인 (영어학원, 서점)",,,대중교통 할인,,,"CGV, 메가박스, 롯데시네마 이용시 1,500원~3,000원 청구 할인",,,,,
차이 체크카드,,https://www.card-gorilla.com/card/detail/2317,,,,,,,,,,,,,,,,,,,"차이로 쌓은 번개, 헤택 받을 준비 끝!결제할 때마다 번개를 모아요",,,,
총무 체크카드,다날,https://www.card-gorilla.com/card/detail/2530,,,,,,,,,,,,,,,"대중교통(버스, 지하철) 5% 청구할인",,,,,,,,
카드의 정석 SSO3 NEW-TRO CHECK,,https://www.card-gorilla.com/card/detail/656,,,,,,,,,"교통 캐시백(택시, 대중교통)",,,,,,,,,,,,,,
카드의정석 COOKIE CHECK,KB국민카드,https://www.card-gorilla.com/card/detail/312,,,,,,,,,,,,,,,,,,"쇼핑, 커피, 영화, 편의점, 교통 등 국내 캐시백 서비스","멀티 멤버십 서비스(OK캐시백, CJ ONE)",,"네이버페이, 카카오페이, PAYCO 1천원 추가 캐시백",,
카드의정석 CREAM TEENS CHECK,,https://www.card-gorilla.com/card/detail/330,,,,,,,,,티머니 충전 캐시백,,,,베이커리/패스트푸드 캐시백,,,,편의점/올리브영 캐시백,,"멀티 멤버십 서비스(OK캐시백, CJ ONE)",,,통합 월 캐시백 한도,
카드의정석 POINT CHECK,BNK부산은행,https://www.card-gorilla.com/card/detail/317,,,,,,,,,,,,,,,,,,,,,,,
카드의정석 POINT CHECK x 아기상어,,https://www.card-gorilla.com/card/detail/628,,,,,,,,,,,,,,,,,,,,,,,
카드의정석 POINT CHECK x 핑크퐁,롯데카드,https://www.card-gorilla.com/card/detail/688,,,,,,,,,,,,,,,,,,,,,,,
카드의정석 U+알뜰모바일 CHECK,,https://www.card-gorilla.com/card/detail/1256,,,,,,,,,,,,,,,,,,,,,,,
카드의정석 UniMile CHECK,신한카드,https://www.card-gorilla.com/card/detail/1809,,,,,,,,,,,,,,,,,,,,,,,
카카오페이 신한 콘 체크카드,,https://www.card-gorilla.com/card/detail/670,,,,,,,,,,,,,,,,,,,전월 실적 조건 없이 사용 횟수별 최대 2만원 적립,,,,
카카오페이 체크카드,케이뱅크,https://www.card-gorilla.com/card/detail/1323,,,,,,,,,,,,,,,,,,,,,"카카오페이 15% 청구할인, ",,
카카오페이 체크카드,,https://www.card-gorilla.com/card/detail/1039,,,,,,,[오프라인쇼핑] 편의점 5% 청구할인,,,,,,,,,,,,,,"카카오페이 15% 청구할인, ",,[온라인쇼핑] 온라인쇼핑 10% 청구할인
케이뱅크 체크카드 포인트적립형,BC 바로카드,https://www.card-gorilla.com/card/detail/438,,,,,,,,,,,,,,,,,,,POP CARD 할인 및 GS&POINT 적립,,,,
케이뱅크X네이버페이 체크카드2,,https://www.card-gorilla.com/card/detail/437,,,,,,,,,,,,,,,,,,,POP CARD 할인 및 GS&POINT 적립,,국내·외 가맹점(온라인 포함)에서 1.2% 네이버페이 포인트 적립,,
케이뱅크X해피포인트 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/439,,,,,,,,,,,,,,,,,,,"POP CARD 할인 및 GS&POINT 적립, 해피포인트 가맹점 10~20% 캐시백 및 포인트적립",,,,
쿠팡 신한카드 체크,,https://www.card-gorilla.com/card/detail/283,,,,,,,,,,,,,,,,,,,,,,,쿠팡 이용금액의 3% 『쿠팡캐시』 적립
탐나는J체크카드,현대카드,https://www.card-gorilla.com/card/detail/2172,,,,,,,편의점(CU) 최대 7% 청구 할인,,,,,"토익 응시료 할인도내 서비스 할인 (영어학원, 서점)",,,대중교통 10% 청구 할인,,,,,,,,
투썸플레이스 신한카드 체크,,https://www.card-gorilla.com/card/detail/2342,,,,,,,,,,,,,,,,,,,,OTT 1천원 캐시백,,,
티니패스 카드,KB증권,https://www.card-gorilla.com/card/detail/2322,,,,,,,,,,,,,,,"전국 버스, 지하철 사용 가능",,,,,,,,온라인 쇼핑몰 이용 가능
펭수 노리 체크카드(펭모티콘),,https://www.card-gorilla.com/card/detail/561,,,,,,,GS25 5% 환급할인,,,,,,,,버스·지하철 10% 청구할인,,,CGV 35% 환급할인,통합할인한도,,,,
펭수 노리 체크카드(펭카),IBK기업은행,https://www.card-gorilla.com/card/detail/559,,,,,,,GS25 5% 환급할인,,,,,,,,버스·지하철 10% 청구할인,,,CGV 35% 환급할인,통합할인한도,,,,
포켓몬을 사랑하는 고객용 하나멤버스 1Q 체크카드,,https://www.card-gorilla.com/card/detail/1186,,,,,,,,,,,,,,,,,,생활 가맹점 이용당 5% 하나머니 적립,플레이트 디자인 선택 가능,,,,
핀트 카드,KB국민카드,https://www.card-gorilla.com/card/detail/2329,,,,,,,,,,,,,,,,,,,,,,,
하나 국민행복 체크카드,,https://www.card-gorilla.com/card/detail/750,,,,,,,,,,,,,,,,,,요식/대형마트/백화점/병원/약국/인터넷 쇼핑몰 0.5% 캐시백,,,,,
한패스카드,롯데카드,https://www.card-gorilla.com/card/detail/2315,,무조건 0.3% 캐시백 제공,,,,,,,,해외ATM 이용수수료 무료,,,,,,,,,,,,,
해외에선 체크카드,,https://www.card-gorilla.com/card/detail/689,,,,,,,GS25 편의점 5% 환급할인,,,,,,,,,"마켓컬리, 배달의민족, 데일리호텔 5% 환급할인",,,,,,,"쿠팡, 위메프, 티몬 5% 환급할인"
해피CU포인트 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/353,,,,,,,,,"대중교통(버스,지하철)/택시업종 1% 포인트리 적립",,,,,,,,,,"CU편의점, 해피포인트 가맹점 2%적립",,,,
해피포인트 DGB체크카드,,https://www.card-gorilla.com/card/detail/814,,,,,,,,,대경교통카드 서비스 (선택사항),,,토익응시료 2천원 결제일 캐시백,,,,,,"인터넷 영화 예매시 2,000원 결제일 캐시백",해피포인트 가맹점 할인 및 적립,,,,
해피포인트 우리체크카드,하나카드,https://www.card-gorilla.com/card/detail/326,,,,,,,,,,,,,,,,,주요할인점 5%할인,,"공통서비스, 해피포인트 가맹점 20% 캐시백할인 및 5%적립",,,,
해피포인트 체크카드,,https://www.card-gorilla.com/card/detail/2190,,,,,,,,,,,,,,,,,,"영화(CGV, 메가박스, 롯데시네마) 2천원 청구할인대중교통(버스/지하철) 및 편의점 10% 청구할인",해피포인트 가맹점 할인 서비스,,,,
현대백화점 체크카드,현대카드,https://www.card-gorilla.com/card/detail/1394,,,,,,,,,,,,,,,,,,,,,,,
