카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
마일앤조이카드(대한항공),IBK기업은행,https://www.card-gorilla.com/card/detail/267,"대한항공: 이용금액 1,500원 당 1~3마일 적립","기차: KTX, SRT 일반석 승차권 10% 할인",공항라운지: 공항라운지 무료 이용(연2회),여행/숙박: 각종 여행편의 서비스,프리미엄 서비스: UnionPay 플래티늄 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
마일앤조이카드(아시아나),IBK기업은행,https://www.card-gorilla.com/card/detail/268,"아시아나항공: 이용금액 1,000원 당 1~3마일 적립","기차: KTX, SRT 일반석 승차권 10% 할인",공항라운지: 공항라운지 무료 이용(연 2회),여행/숙박: 각종 여행편의 서비스,프리미엄 서비스: UnionPay 플래티늄 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
만나 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2525,주유소: [Daily 할인] 주유 리터당 60~100원 청구할인,대중교통: [Daily 할인] 대중교통 10% 청구할인,카페: [Daily 할인] 커피 10% 청구할인,할인: [Simple 할인] 국내 가맹점 1.0%~0.7% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
모두의 건강,하나카드,https://www.card-gorilla.com/card/detail/667,저녁: 저녁식사(오후 6시~9시) 5% 적립,대형마트: 대형마트 5% 적립,카페: 커피 5% 적립,APP: 온라인가맹점 5% 적립,레저/스포츠: 골프/레저 5% 적립,병원: 병원/동물병원 5% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,
모두의 쇼핑,하나카드,https://www.card-gorilla.com/card/detail/587,온라인쇼핑: 온라인 쇼핑 10% 적립,쇼핑: 생활 쇼핑 5% 적립,아울렛: 아울렛 쇼핑 5% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
모바일 Tmoney 신한카드,신한카드,https://www.card-gorilla.com/card/detail/30,교통: 모바일 Tmoney App으로 이용 시 20% 할인,카페/디저트: 스타벅스 사이렌 오더 50% 할인,홈쇼핑: 홈쇼핑 5% 할인,통신: 통신요금 자동이체 시 5% 할인,"영화/문화: CGV, 온라인 서점 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
몰테일 KB국민카드,KB국민카드,https://www.card-gorilla.com/card/detail/1382,적립: [기본적립] 국내 가맹점 0.5% 포인트리 적립[추가적립] 여행/커피/쇼핑 1% 추가 적립,해외: 해외 전 가맹점 최대 3% 포인트리 적립,쇼핑: 몰테일 배송료 이용금액 2% 적립 및 수수료 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
바디프랜드 카드,우리카드,https://www.card-gorilla.com/card/detail/1829,렌탈: 바드프랜드 렌탈요금 할인서비스,"영화: 영화 12,000원 이상 결제 시 6,000원 청구할인","카페: 스타벅스, 커피빈, 카페베네, 투썸플레이스에서 결제 시 5% 청구할인",테마파크: 전국 놀이공원 자유이용권 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
배민현대카드,현대카드,https://www.card-gorilla.com/card/detail/694,배달앱: 배민 앱에서 배민페이 결제 시 배민포인트 3% 적립,온라인쇼핑: 온라인 쇼핑 배민포인트 2% 적립,디지털구독: 디지털 콘텐츠 서비스 배민포인트 2% 적립,적립: 그 외 가맹점 배민포인트 0.5% 적립,기타: 배민 앱에서 배민페이 연간 이용금액 10만원 이상 시 차년도 연회비 면제,유의사항: 꼭 확인하세요!,,,,,,,,,,,
밸런스 카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2271,"생활: [Social 서비스] 사회적인 나를 위한 소셜 라이프 서비스이동통신, 대중교통, 카카오T, 골프, 편의점 7% 할인","생활: [Personal 서비스] 개인적인 나의 일상을 즐기기 위한 사적 서비스배달어플 10% 할인, 주유소/운동/넷플릭스/유튜브 프리미엄 7% 할인","생활: [Always 서비스] 언제나 즐길 수 있는 데일리 서비스스타벅스 사이렌오더 50% 할인, 온라인몰 7% 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
블랙핑크 카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2210,할인: [FANDOM] 팬덤 10% 청구할인,쇼핑: [SHOPPING] 쇼핑 10% 청구할인,생활: [LIFE] 생활 10% 청구할인,통신: [MOBILE] KT 단말기 할부대금 2~24개월 무이자 할부,프리미엄 서비스: [BRAND SERVICE] VISA Young Premium 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
삼성 iD EDU 카드,삼성카드,https://www.card-gorilla.com/card/detail/2358,학원: 교육 10% 결제일할인,"공과금: 아파트 관리비 5,000원 결제일할인",온라인쇼핑: 온라인쇼핑몰 멤버십 50% 결제일할인,배달앱: 배달앱 5% 결제일 할인,해외: 해외 1.5% 결제일 할인,선택형: 카드 디자인 소개,유의사항: 꼭 확인하세요!,,,,,,,,,,
삼성 iD EV 카드,삼성카드,https://www.card-gorilla.com/card/detail/2289,충전소: 전기차 충전요금 50%·70% 결제일할인,자동차: 주차장·하이패스·대리운전 10% 결제일 할인,"보험사: 현대해상 다이렉트 자동차보험 보험료 30만원 이상 결제 시 30,000원 결제일할인",배달앱: 배달앱 10% 결제일할인,디지털구독: 스트리밍 이용료 정기결제 시 20% 결제일할인,"해외: 전월 이용금액에 관계없이, 할인한도 없이 해외 1% 결제일할인",선택형: 미래지향적 라이프스타일-친환경 소재(Recycling-PVC)를 50% 이상 사용한 삼성 iD EV 카드,유의사항: 꼭 확인하세요!,,,,,,,,,
삼성카드 애니패스+,삼성카드,https://www.card-gorilla.com/card/detail/57,"영화: 모든 영화관 5,000원 결제일할인",카페: 커피전문점 10% 결제일할인,"푸드: VIPS·계절밥상 20,000원 결제일할인",모든가맹점: 모든 가맹점 기본 0.5% 청구할인,생활: 음식점·주점·편의점·주유·택시 1.5% 결제일할인,테마파크: 놀이공원 자유이용권 50%·워터파크 입장권 30% 현장할인,"정비: 엔진오일 교환 시 20,000원 현장할인",프리미엄: MASTER/UnionPay 서비스,유의사항: 꼭 확인하세요!,,,,,,,,
삼성카드 지엔미+,삼성카드,https://www.card-gorilla.com/card/detail/56,카페: 커피전문점 10% 결제일할인,"영화: 모든 영화관 5,000원 결제일할인","패밀리레스토랑: VIPS·계절밥상 20,000원 결제일할인",모든가맹점: 모든 가맹점 기본 0.5% 청구할인,생활: 교육·할인점·이동통신·병원·약국 1.5% 결제일할인,테마파크: 놀이공원 할인 서비스,정비: 닥터카 서비스,프리미엄: 브랜드사 서비스,유의사항: 꼭 확인하세요!,,,,,,,,
샤롯데 비앤 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/539,바우처: 3만원 상당 기프트카드 제공,"생활: 외식업종, 마트, 학원업종 10% 할인",병원: 의료업종 2~3개월 무이자 할부,프리미엄 서비스: 마스터 플래티넘 서비스,"기타: 라이프 매거진 매월 발송,쇼핑/외식/여가문화 혜택",유의사항: 꼭 확인하세요!,,,,,,,,,,,
샤롯데 플래티넘 스타 카드,롯데카드,https://www.card-gorilla.com/card/detail/535,"쇼핑: 롯데면세점 5~15% 할인우대, 롯데백화점 5% 할인 e-쿠폰 등","푸드: T.G.I. FRiDAY'S 10% 할인, 미스터피자 15% 현장할인 등",뷰티/피트니스: 박준 뷰티랩 20%할인/박승철 헤어스투디오 15% 할인 (프리미엄 매장 제외),"기타: 롯데월드 본인 종합이용권 50% 할인, 롯데시네마 관람권 1,500원 할인 등",바우처: 스페셜기프트 제공(연 1회),생활: Be My Guest / Star Point / Life Support / Bonus Present,프리미엄 서비스: AMEX Platinum 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
소노시즌 하나카드,하나카드,https://www.card-gorilla.com/card/detail/1246,렌탈: 소노시즌 자동이체시 전월실적에 따라 청구할인월 9천원~최대 2만원 할인,,,,,,,,,,,,,,,,
슈퍼쇼퍼카드,하나카드,https://www.card-gorilla.com/card/detail/2411,할인: 국내 가맹점 0.7% 청구할인,온라인쇼핑: 국내 온라인 가맹점 1.7% 청구할인,해외이용: 해외 가맹점 1.7% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
스카이패스카드,NH농협카드,https://www.card-gorilla.com/card/detail/158,"대한항공: 이용금액 1,500원당 1~3 항공마일리지 적립",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
시그마카드,SC제일은행,https://www.card-gorilla.com/card/detail/277,바우처: Thank You 선물(매년),적립: 360˚ 리워드 포인트 적립,"여행/숙박: 해외이용수수료 면제, 무료 해외여행보험 등 서비스",은행사: 은행 상품 연계한 360˚ 리워드 및 은행상품 우대,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신세계 씨티 클리어 카드,씨티카드,https://www.card-gorilla.com/card/detail/463,"생활: 청구 할인 혜택 (매일 할인, 라이프 스타일 할인) 최대 7% 할인",멤버십포인트: 신세계 제휴 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
신한카드 23.5°,신한카드,https://www.card-gorilla.com/card/detail/7,적립: 생활 친화 가맹점 포인트 1% 포인트 적립3개월 연속 이용 추가 포인트 적립,"대중교통: 버스, 지하철 후불 교통 이용 금액 일 200원 할인",영화: CGV 영화 예매 최대 4천원 결제일 할인,카페: 스타벅스 음료 최대 4천원 할인,테마파크: 주요 놀이공원 30~50% 할인,프리미엄: 신한카드 gallery S 서비스S& 브랜드 특화 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
신한카드 All Pass,신한카드,https://www.card-gorilla.com/card/detail/31,"고속버스: 고속·시외 버스요금 30%, 10% 결제일 할인","교통: 지하철·시내버스 후불교통, 택시 이용금액 10% 할인",편의점: 편의점 10% 할인,카페/디저트: 커피전문점 20% 할인,"영화/문화: CGV영화 4,000원 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 Always FAN,신한카드,https://www.card-gorilla.com/card/detail/23,간편결제: 신한 FAN페이(앱카드) 온라인 거래 5% 결제일 할인,편의점: 3대 편의점 10% 결제일 할인,드럭스토어: 올리브영 10% 결제일 할인,카페/디저트: 커피전문점/제과점 업종 30%~50% 할인,영화: CGV 영화 예매 8천원 할인,렌터카: 쏘카(SOCAR) 거래 10% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
신한카드 Cube,신한카드,https://www.card-gorilla.com/card/detail/6,"선택형: Cube 선택서비스 - 선택서비스 3개, 5% 할인",할인: 잔돈할인,유의사항: 통합할인한도 및 유의사항 안내,,,,,,,,,,,,,,
신한카드 D-day,신한카드,https://www.card-gorilla.com/card/detail/519,"편의점: [DAY 서비스] 월요일, 화요일, 수요일 편의점 5% 적립",영화: [DAY 서비스] 목요일 영화 예매 5% 적립,푸드: [DAY 서비스] 금요일 요식업종 가맹점 5% 적립,뷰티/피트니스: [DAY 서비스] 토요일 뷰티업종 가맹점 5% 적립,온라인쇼핑: [DAY 서비스] 일요일 온라인 쇼핑 이용금액 5% 적립,대중교통: [DAY 서비스] 버스/지하철 이용금액 5% 적립,"카페/디저트: [WEEK 서비스] 매주 월요일 오전 스타벅스 최대 2,000원 할인","음원사이트: [MONTH 서비스] 멜론 음악/아마존프라임비디오 스트리밍 2,000원 할인","공항라운지/PP: [YEAR 서비스] 라운지 무료입장, 에어서울 20,000원 할인",유의사항: 꼭 확인하세요!,,,,,,,
신한카드 Deep Dream,신한카드,https://www.card-gorilla.com/card/detail/32,모든가맹점: 모두드림 - 전월 실적/적립 한도 없이 국내/외 신판(일시불+할부)이용 가맹점 0.7% 포인트 적립,생활: 더해드림 - 자주 가는 DREAM영역은 기본의 3배(총 2.1%) 포인트 적립,생활: 챙겨드림 - DREAM영역 중 가장 많이 이용한 영역 기본의 5배(총 3.5%) 포인트 자동적립,"주유: 주말(토, 일) 전 주유소 리터당 80원 적립","택시: 택시 3, 6, 9번째 2,000원 할인","적립: 반겨드림 5,000포인트 적립",유의사항: 꼭 확인하세요!,,,,,,,,,,
신한카드 Deep Dream Platinum+,신한카드,https://www.card-gorilla.com/card/detail/40,적립: 국내/외 가맹점 0.7~1.1% 포인트 적립,생활: 자주 가는 DREAM 영역 2.4~3.3% 포인트 적립,생활: 가장 많이 가는 DREAM 영역 4.0~5.5% 포인트 적립,"생활: 주유소 리터당 80원 적립, 택시 2천 원 할인",기타: DREAM 영역 안내,기타: 통합 적립한도 안내,"프리미엄: 신한금융그룹 우대 서비스,Platinum+ 서비스",유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Deep Dream(모베러웍스),신한카드,https://www.card-gorilla.com/card/detail/2295,모든가맹점: 모두드림 - 전월 실적/적립 한도 없이 국내/외 신판(일시불+할부)이용 가맹점 0.7% 포인트 적립,생활: 더해드림 - 자주 가는 DREAM영역은 기본의 3배(총 2.1%) 포인트 적립,생활: 챙겨드림 - DREAM영역 중 가장 많이 이용한 영역 기본의 5배(총 3.5%) 포인트 자동적립,"주유: 주말(토, 일) 전 주유소 리터당 80원 적립","택시: 택시 3, 6, 9번째 2,000원 할인","적립: 반겨드림 5,000포인트 적립",유의사항: 꼭 확인하세요!,,,,,,,,,,
신한카드 Deep ECO,신한카드,https://www.card-gorilla.com/card/detail/518,기타: [기부서비스] 국내/외 가맹점 ECO 기부 포인트 0.1% 적립,교통: [캐시백 서비스] 교통,온라인쇼핑: [캐시백 서비스] 온라인&Recycling,영화/문화: [캐시백 서비스] Paperless,생활: [Health Care 서비스] 워킹 / 보험,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 Eats More(곰표),신한카드,https://www.card-gorilla.com/card/detail/2415,적립: [기본 적립서비스]전 가맹점 5천원 이상 결제 시 1천원 미만 금액 마이신한포인트 적립,적립: [추가 적립서비스]요식업종 / 배달앱 / 온라인마켓 이용건별 마이신한포인트 정액 적립(신한pLay앱을 통한 결제 시 건당 100포인트 추가 적립),금융: [적립포인트 투자 서비스]신한은행 달러 예금 계좌 혜택: 마이신한포인트 외화체인지업 계좌 입금 시 환전수수료 면제(USD 계좌에 한함),선택형: 원하는 플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신한카드 Hi-Point,신한카드,https://www.card-gorilla.com/card/detail/1,쇼핑: 백화점/할인점/홈쇼핑·온라인몰 1.0~5.0% 적립,모든가맹점: 전국 가맹점 0.2~2.0% 적립해외 가맹점 1~5% 적립,"주유: S-OIL, 에이치디현대오일뱅크 주유 시 리터 당 60원 적립",금융: 신한투자증권 CMA 결제계좌 0.2% 추가 적립마이신한포인트 가맹점 추가 적립,통신: SK텔레콤/KT/LG U+ 이동통신요금 1.0~5.0% 적립,기타: 무이자/영화/테마파크,적립: 포인트 적립상세 및 포인트 사용 안내,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Lady,신한카드,https://www.card-gorilla.com/card/detail/3,"쇼핑: 3대 백화점(롯데,신세계,현대) 및 롯데마트 5% 결제일 할인",푸드: 국내 유명 패밀리 레스토랑 및 커피 최대 20% 할인,"영화: 맥스무비, 인터파크 YES24 예매시 1,500원 할인",주유소: S-OIL 주유 시 리터 당 60원 적립,"교육/육아: 베이비 프리미엄 제품 전문쇼핑몰 「쁘띠엘린스토어」오프라인 매장 15%, 온라인몰 20% 할인",테마파크: 주요 놀이공원 최대 50% 할인,"통신: 이동통신요금 자동이체 시 2% 결제일 할인(SKT, KT, LGT)",경기관람: 스포츠 관람 할인 서비스,유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 Love,신한카드,https://www.card-gorilla.com/card/detail/2,"백화점: 국내 유명 백화점, 할인점, 온라인 쇼핑몰 최대 5% 할인","패밀리레스토랑: 국내 유명 패밀리레스토랑, 커피 20~30% 할인",주유소: GS칼텍스 리터당 60원 할인,"영화: CGV, YES24 영화 예매시 최대 7,000원 할인",적립: 신한카드 Love포인트 적립 및 사용,테마파크: 주요 놀이공원 30~50% 할인 및 스포츠 할인 서비스,"경기관람: 프로야구, 프로농구 할인 서비스",기타: 통합할인한도,유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 Noon,신한카드,https://www.card-gorilla.com/card/detail/25,점심: 점심시간 요식업종 가맹점 30% 할인,"카페/디저트: 커피전문점/제과점 업종 가맹점 2,000원 할인","통신: 이동통신요금 자동이체 3,000원 할인",택시: 택시요금 20% 할인,해외: 해외 직구몰 등 해외 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 O2O,신한카드,https://www.card-gorilla.com/card/detail/19,간편결제: 온.오프라인 Pay 2~5% 결제일 할인,통신: 이동통신요금 자동이체 시 10% 결제일 할인,카페: 스타벅스 사이렌 오더 결제 시 최대 2천원 결제일 할인,"생활: 카카오택시, 마켓컬리, 포잉 등 10~20% 결제일 할인",유의사항: 꼭 확인해주세요!,,,,,,,,,,,,
신한카드 Puzzle,신한카드,https://www.card-gorilla.com/card/detail/2231,모든가맹점: 국내/외 이용금액 0.6% 기본 적립,간편결제: 간편결제(Pay) 이용 시 0.1% 추가 적립,선택형: 선택 서비스팩 추가 시 서비스팩 추가 개수별 0.1% 추가 적립,"선택형: [기본 서비스팩]4개의 기본 서비스팩 중 1개 선택 가능 (연 1회 변경 가능), 미선택 시 Booster 팩 기본 제공",선택형: [선택 서비스팩]※ 6개의 선택 서비스팩 중 최대 2개 선택 이용 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 The LADY CLASSIC,신한카드,https://www.card-gorilla.com/card/detail/943,바우처: 매년 1회 Gift Option 선택 (포인트/요식/문화),"캐시백: 쇼핑 3%, 육아 5%, 웰빙 7% 캐시백",점심: 브런치 할인 서비스 (오전 11시~오후 2시),푸드: 던킨도너츠 할인 서비스롯데시네마 스위트 콤보 제공 서비스,주유: GS칼텍스 40원/L 결제일 할인,면세점: 제주 JDC 면세점 8% 결제일 할인,테마파크: 주요 놀이공원 입장권/자유이용권 할인 서비스,프리미엄: 국제 브랜드사 서비스 (플래티늄 등급 선택 시 제공),유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 The More(더모아),신한카드,https://www.card-gorilla.com/card/detail/678,적립: [기본 적립 서비스] 전 가맹점 결제 금액의 1천원 미만 금액 투자포인트 적립,적립: [추가 적립 서비스] 연간(1월~12월) 총 적립 포인트의 10% 추가 적립(최대 5만 포인트),적립: [특별 적립 서비스] 특별 적립 가맹점 결제 금액의 1천원 미만 금액 투자포인트 더블 적립,선택형: [선택1] 매월 투자(적립)포인트를 신한은행 달러예금 계좌에 입금[선택2] 매월 투자(적립)포인트를 신한금융투자 해외투자가능 계좌에 입금,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신한카드 YOLO Tasty,신한카드,https://www.card-gorilla.com/card/detail/17,쇼핑: 쇼핑업종 10% 결제일 할인,푸드: 외식업종 10% 결제일 할인,영화: CGV 영화 예매시 5천원 결제일 할인,패스트푸드: KFC 20% 결제일 할인,"카페/디저트: 커피, 베이커리 업종 20% 결제일 할인",택시: 택시 10% 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
신한카드 래플(Raffle),신한카드,https://www.card-gorilla.com/card/detail/2387,혜택 프로모션: 월 마다 추첨(Monthly Raffle),혜택 프로모션: 분기 마다 추첨 (Quarterly Raffle),선택형: 카드 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
썸(SUM) 페이 카드,우리카드,https://www.card-gorilla.com/card/detail/80,간편결제: PAY(간편결제 서비스) 결제 시 7% 할인,생활: PAY 외 결제 시 5% 할인,영화: 전국 영화관 3천원 청구할인,푸드: 치킨/피자 10% 청구할인,"기타: 카드 ""Touching"" 서비스 안내",해외: 해외이용 시 이용수수료 면제,유의사항: 꼭 확인하세요!,,,,,,,,,,
씨티 NEW 캐시백,씨티카드,https://www.card-gorilla.com/card/detail/100,"할인: 전월 실적, 적립한도 없이 국내외가맹점 사용금액 0.7% 캐시백 적립온라인 쇼핑, 해외, 휴대폰요금 7% 캐시백 및 월 최대 2만 5천 캐시백 적립",기타: 씨티 캐시백 사용,프리미엄: 마스터/비자 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
씨티 NEW 프리미어마일 대한항공,씨티카드,https://www.card-gorilla.com/card/detail/102,"항공마일리지: 1,000원당 1 씨티NEW프리미어마일 적립",항공마일리지: 씨티NEW프리미어마일 전환 사용안내,PP: 전세계 공항 라운지 무료 이용(PP카드),공항: 인천공항 다이닝 무료이용(명가의 뜰)인천공항 무료교통 이용 서비스,프리미엄: 프리미엄 서비스 및 VISA SIGNATURE 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
씨티 NEW 프리미어마일 아시아나,씨티카드,https://www.card-gorilla.com/card/detail/103,"항공마일리지: 1,000원당 1 씨티NEW프리미어마일 적립",항공마일리지: 씨티NEW프리미어마일 전환 사용안내,PP: 전세계 공항 라운지 무료 이용(PP카드),공항: 인천공항 다이닝 무료이용(명가의 뜰)인천공항 무료교통 이용 서비스,프리미엄: 프리미엄 서비스 및 VISA SIGNATURE 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
씨티 리워드,씨티카드,https://www.card-gorilla.com/card/detail/96,모든가맹점: 국내외 모든 가맹점 0.5%~1.5% 기본 적립특별 포인트 4%~20% 적립,무이자할부: 2~3개월 상시 무이자 할부 서비스,테마파크: 주요 놀이공원 30%~50% 할인,프리미엄: 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
씨티 메가마일 스카이패스,씨티카드,https://www.card-gorilla.com/card/detail/503,"대한항공: [기본적립] 1,500원당 0.7 마일리지 적립",영화/문화: [특별적립] 엔터테인먼트 15 마일리지 적립,여행/숙박: [특별적립] 여행 7 마일리지 적립,생활: [특별적립] 생활(라이프) 5 마일리지 적립,쇼핑: [특별적립] 쇼핑 5 마일리지 적립,기타: 마일리지 우대 프로그램,프리미엄 서비스: 프리미엄 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
씨티 메가마일 아시아나,씨티카드,https://www.card-gorilla.com/card/detail/504,"아시아나항공: [기본적립] 1,500원당 1 마일리지 적립",영화/문화: [특별적립] 엔터테인먼트 20 마일리지 적립,여행/숙박: [특별적립] 여행 10 마일리지 적립,생활: [특별적립] 생활(라이프) 7 마일리지 적립,쇼핑: [특별적립] 쇼핑 5 마일리지 적립,기타: 마일리지 우대 프로그램,프리미엄 서비스: 프리미엄 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
씨티 프리미어마일 대한항공,씨티카드,https://www.card-gorilla.com/card/detail/604,"항공마일리지: 1,000원당 1 씨티 프리미어마일 적립",항공마일리지: 프리미어마일 전환 사용안내,PP: Priority Pass 카드 제공,공항: 인천공항 다이닝 무료 제공,바우처: 고품격 프리미엄 바우처 제공,"기타: 무이자 할부, 씨티골드 체험 프로그램, 환전 우대 서비스",프리미엄: 프리미엄 서비스 및 MasterCard World 서비스 제공,,,,,,,,,,
씨티 프리미어마일 아시아나,씨티카드,https://www.card-gorilla.com/card/detail/605,"항공마일리지: 1,000원당 1 씨티 프리미어마일 적립",항공마일리지: 프리미어마일 전환 사용안내,PP: Priority Pass 카드 제공,공항: 인천공항 다이닝 무료 제공,바우처: 고품격 프리미엄 바우처 제공,"기타: 무이자 할부, 씨티골드 체험 프로그램, 환전 우대 서비스",프리미엄: 프리미엄 서비스 및 MasterCard World 서비스 제공,,,,,,,,,,
아모레퍼시픽 카드,하나카드,https://www.card-gorilla.com/card/detail/1215,화장품: 아모레퍼시픽 가맹점 10% 적립,적립: 슈퍼/커피/제과/영화 5% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
알뜰교통 my pass 마패 신용카드(Hana-BC),하나카드,https://www.card-gorilla.com/card/detail/745,대중교통: 대중교통 20% 청구할인,편의점: 편의점 10% 청구할인,카페: 커피 10% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
알뜰교통카드,신한카드,https://www.card-gorilla.com/card/detail/742,"대중교통: 대중교통(버스, 지하철) 이용 시 10% 결제일 할인택시 이용 시 10% 결제일 할인","마트/편의점: 3대 마트(이마트, 롯데마트, 홈플러스) 주말 10% 결제일 할인편의점, 병원/약국 10% 결제일 할인(동물병원 제외)",카페: 커피전문점 이용 시 10% 결제일 할인,"자동차/하이패스: 전기차 이용자를 위한 혜택자동차 보험료 3만원 할인, 충전요금 30~50% 할인, 하이패스 10% 캐시백",유의사항: 꼭 확인하세요!,,,,,,,,,,,,
알뜰폰 Hub 카드,KB국민카드,https://www.card-gorilla.com/card/detail/726,통신: 알뜰폰 통신료 자동이체 최대 1만 5천원 할인 서비스,"프리미엄: 티타늄 전용 서비스(공항/호텔 발레바킹, 공항 라운지 등)",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
엉 카드,우리카드,https://www.card-gorilla.com/card/detail/1990,생활: 엉 서비스 - O2O 앱 이용 시 10% 청구할인,"마트/편의점: GS 25, GS 수퍼 10% 청구할인GS POP 서비스",카페: 스타벅스 10% 청구할인,영화: 온라인 영화예매 2천원 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
에너지플러스카드 Edition2,현대카드,https://www.card-gorilla.com/card/detail/2242,주유: GS칼텍스 이용금액 최대 15% 할인 및 Mobility 업종 이용금액 5% 할인,선택형: 카드 디자인 선택 가능,,,,,,,,,,,,,,,
에듀카드,KB국민카드,https://www.card-gorilla.com/card/detail/152,"학원: 교육 업종(학원, 학습지 등) 5~7% 청구할인",약국: 약국 이용 시 10% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
올마이쇼핑 카드 (교통),롯데카드,https://www.card-gorilla.com/card/detail/197,할인: 쇼핑업종 5% + 대중교통 10%  할인,,,,,,,,,,,,,,,,
올마이쇼핑 카드 (점심),롯데카드,https://www.card-gorilla.com/card/detail/199,할인: 쇼핑업종 5% + 점심시간(12~14시) 음식점 10% 할인,,,,,,,,,,,,,,,,
올마이쇼핑 카드 (통신),롯데카드,https://www.card-gorilla.com/card/detail/198,할인: 쇼핑업종 5% + 이동통신 10% 할인,,,,,,,,,,,,,,,,
올마이쇼핑 카드 (해외),롯데카드,https://www.card-gorilla.com/card/detail/200,쇼핑: 쇼핑+해외이용금액 할인,,,,,,,,,,,,,,,,
우리 XGOLF 카드,우리카드,https://www.card-gorilla.com/card/detail/82,"쇼핑: Well Living: 백화점, 온라인 쇼핑, 대형할인점 모아포인트 1% 적립",통신: Well Living: 이동통신 모아포인트 1.5% 적립,병원: Well Living: 병원(동물병원 포함) 모아포인트 1.5% 적립,"여행/숙박: Enjoy Living: 해외, 면세점, 여행사 ,항공사 모아포인트 1.8% 적립",골프: Enjoy Living: 골프 업종 3% 적립,프리미엄: 프리미엄 골프/라이프 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,
우리Most카드,우리카드,https://www.card-gorilla.com/card/detail/89,주유: SK네트웍스 Most 주유소 리터당 최대 200원 청구할인,"자동차: CLUB Most 멤버십 서비스 제공 및 주차장 2,000원 청구할인","영화: 영화관 업종 5,000원 청구할인",테마파크: 놀이공원 본인 자유이용권 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
위메프 우리카드,우리카드,https://www.card-gorilla.com/card/detail/81,소셜커머스: 위메프 포인트 5% 적립,카페: 스타벅스(사이렌오더 포함) 50% 청구 할인,편의점: 편의점 업종 10% 청구 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
위메프페이 신용카드,KB국민카드,https://www.card-gorilla.com/card/detail/779,온라인쇼핑: 위메프 적립 2%위메프오 적립 1%,생활: 생활영역/구독서비스 적립 5%,적립: 기본적립 0.2%,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
