카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13
NC다이노스체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/372,경기관람: NC다이노스 홈구장 입장료 현장 할인,온라인쇼핑: 온라인쇼핑 5% 할인,카페: 영화 · 커피 10%할인,기타: 기타 서비스,유의사항: 꼭 확인하세요!,,,,,,,,
넥슨 던전앤파이터 체크카드,하나카드,https://www.card-gorilla.com/card/detail/1290,게임: 넥슨캐시/세라 온라인 충전금액 15% 캐쉬백,"교통: 대중교통, 택시 5% 캐쉬백","생활: 온라인쇼팡, 생활영역 5% 캐쉬백",유의사항: 꼭 확인하세요!,,,,,,,,,
넥슨 현대카드Check,현대카드,https://www.card-gorilla.com/card/detail/2390,모든가맹점: 월 이용금액 50만원 한도까지 실적 조건 없이 0.5% 넥슨 현대카드 포인트 적립,선택형: 넥슨 현대카드 CHECK의특별한 디자인을 소개합니다,유의사항: 꼭 확인하세요!,,,,,,,,,,
드림플러스 아시아나 체크카드,우체국,https://www.card-gorilla.com/card/detail/574,"아시아나항공: 할인가맹점 이용액 1,500원 당 1마일리지 적립,그 외 전 가맹점 이용액 2,500원 당 1마일리지 적립",해외이용: 해외 이용 시 1% 캐시백,"온라인쇼핑: 쿠팡, 티몬, 위메프 5% 캐시백","마트/편의점: GS25, CU, 세븐일레븐 5% 캐시백홈플러스, 이마트, 이마트 트레이더스, 롯데마트, 롯데VIC마켓 5% 캐시백","카페: 스타벅스, 투썸플레이스, 이디야 5% 캐시백",주유소: SK주유 L당 40원 할인,면세점: 면세점 5% 캐시백,"영화: CGV, 롯데시네마, 메가박스 5% 캐시백","금융: 우체국 서비스(우편, 쇼핑) 5% 캐시백",유의사항: 꼭 확인하세요!,,,
신한카드 Pick E 선불,신한카드,https://www.card-gorilla.com/card/detail/2546,편의점: 4대 편의점 10% 적립,카페: 커피 업종 10% 적립,생활: 놀이 영역 이용 시 10% 적립,푸드: One Pick 맛집 가맹점 최대 3천 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 Pick E 체크,신한카드,https://www.card-gorilla.com/card/detail/2528,편의점: 4대 편의점 이용 시 10% 적립,카페: 커피 업종 이용 시 10% 적립,해외이용: 해외 이용금액 1% 적립,생활: 놀이 영역 이용 시 10% 적립,푸드: One Pick 맛집 가맹점 최대 3천 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,
쏘영 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/680,"디지털구독: 멜론, YouTube Premium 5% 환급할인",기타: 문구점 5% 환급할인독서실 5% 환급할인,"편의점: GS25, CU편의점 5% 환급할인",패스트푸드: 패스트푸드점 5% 환급할인,"대중교통: 대중교통(버스, 지하철) 5% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,
오늘은e 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/2506,"간편결제: PAYCO, 삼성페이, 네이버페이, 카카오페이, 썸패스 3% 청구할인",학원: 전국 모든 학원업종 3% 청구할인,통신: 휴대폰 요금 3% 청구할인,카페: 스타벅스 3% 청구할인,"교통: 버스, 지하철, 택시요금 3% 청구할인",영화: 롯데시네마 3% 청구할인,유의사항: 꼭 확인하세요!,,,,,,
올유닛 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2508,"통신: SKT, KT, LG U+ 결제 시 이용금액의 1% 할인 캐시백","레저/스포츠: 골프(연습)장, 스크린골프, 스키장, 볼링장, 테니스장, 수영장, 헬스클럽 결제 시 이용금액의 1% 할인 캐시백","병원/약국: 종합병원, 병/의원, 한의원, 치과, 약국 업종 결제 시 이용금액의 1% 할인 캐시백",캐시백: 최대이용영역 1% 할인,수수료우대: 해외이용 수수료 면제,유의사항: 꼭 확인하세요!,,,,,,,
위버스 신한카드 체크(BTS),신한카드,https://www.card-gorilla.com/card/detail/2244,적립: Weverse Shop 이용금액의 2% Weverse Shop 캐시 추가 적립,생활: 생활영역 이용금액의 5% Weverse Shop 캐시 적립,기타: HYBE INSIGHT 내 매장 결제 시 25% 할인,선택형: 카드 디자인 선택가능,유의사항: 꼭 확인하세요!,,,,,,,,
인플카 현대카드 CHECK,현대카드,https://www.card-gorilla.com/card/detail/2417,배달앱: 배달앱 1% M포인트 적립,편의점: 편의점 1% M포인트 적립,통신: 통신요금 자동이체 1% M포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
일상의 기쁨 Dream 체크카드,IBK기업은행,https://www.card-gorilla.com/card/detail/807,"대중교통: 버스, 지하철 이용건당 100원 할인","편의점: GS25, CU, 세븐일레븐 5% 할인쿠팡, 티몬, 위메프 10% 할인","영화: CGV, 롯데시네마, 메가박스 4천원 할인",카페: 주요 커피전문점 10% 할인,금융: 금융우대서비스,테마파크: 주요 놀이공원 할인,유의사항: 꼭 확인하세요!,,,,,,
정 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/345,백화점: 롯데·현대·신세계백화점 7% 환급할인,홈쇼핑: GS홈쇼핑·CJ홈쇼핑 / G마켓·옥션 5% 환급할인,화장품: 미용실·화장품·피부미용 5% 환급할인,교통: 버스·지하철 5% 청구할인,해외이용: 해외이용 5% 할인 캐시백,유의사항: 꼭 확인하세요!,,,,,,,
카카오페이 체크카드,DGB대구은행,https://www.card-gorilla.com/card/detail/819,카카오페이: 카카오페이 이용금액 15% 결제일 캐시백,"온라인쇼핑: G마켓, 옥션, 11번가, 쿠팡, 위메프, 티몬 10% 결제일 캐시백",쇼핑: 오프라인 쇼핑 5% 할인,유의사항: 꼭 확인하세요!통합할인 한도 및 제공조건,,,,,,,,,
카카오페이 체크카드,IBK기업은행,https://www.card-gorilla.com/card/detail/2026,카카오페이: 카카오페이 가맹점 이용금액 15% 청구할인,온라인쇼핑: [On-line 쇼핑] 온라인 쇼핑 10% 청구할인,편의점: [Off-line 쇼핑] 편의점 및 드럭스토어 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,
토스뱅크 모임카드,토스뱅크,https://www.card-gorilla.com/card/detail/2456,생활: 우리 모임에 꼭 필요한 혜택만 담았어요에피소드 2 : 2024.7.1. ~ 2025.1.31.,선택형: 취향대로 골라쓰는 카드,유의사항: 꼭 확인하세요!,,,,,,,,,,
해피포인트 우리체크 V.2,우리카드,https://www.card-gorilla.com/card/detail/775,"적립: 해피페이 / 해피오더 / 해피마켓 사용 시, 해피포인트 10% 적립전월실적 관계없이 사용 횟수에 따라 최대 21,000 해피포인트 적립",해외이용: 해외 이용금액의 1% 해피포인트 적립,해피포인트: 해피포인트 가맹점 이용액 현장 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
11번가 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/491,적립: 국내외 가맹점 이용금액 0.1% SK pay 포인트 적립,온라인쇼핑: 11번가에서 SK pay 결제 시 이용금액 0.5% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,
AK KB국민 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/357,백화점: AK특화 서비스,항공권: 제주항공 할인,카페: 커피전문점 할인,영화: 영화 할인,해피포인트: 해피포인트 할인,유의사항: 꼭 확인하세요!,,,,,,,
E1 LPG 롯데 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/1932,멤버십포인트: E1 LPG 충전소 리터당 47 오렌지포인트 적립,정비: E1 오렌지카드 서비스,연회비지원: 연회비 면제 및 SMS 무료 서비스,헤어: 미용실 최대 20% 할인,테마파크: 놀이공원 최대 50% 할인,경기관람: 롯데 자이언츠 20% 할인,"쇼핑: 롯데백화점, 롯데ON, 롯데마트, 롯데슈퍼, 토이저러스 혜택",영화: 롯데시네마 할인,"푸드: 보네스뻬, 보네스뻬브레드, T.G.I.F, 롯데리아, 엔제리너스커피, 나뚜루 할인",멤버십포인트: L.POINT,유의사항: 꼭 확인하세요!,,
H.Point 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/355,기타: H.Point 적립,카페: 커피/제과 할인,영화: CGV 할인,드럭스토어: 올리브영 할인,유의사항: 꼭 확인하세요!,,,,,,,,
jumjum(점점) 체크카드(비씨),NH농협카드,https://www.card-gorilla.com/card/detail/366,모든가맹점: 국내·외 전 가맹점 0.2%~0.4% TOP포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
JYP Fan’s EDM 체크,신한카드,https://www.card-gorilla.com/card/detail/644,공연/전시: 국내콘서트/공연 예매 및 팬클럽 가입 이용금액의 5% 캐시백,"음원사이트: 음원, 스트리밍(멜론, FLO) 이용금액 5% 캐시백","대중교통: 대중교통(버스-마을, 시내, 시외, 광역, 공항버스/지하철) 이용금액 3% 캐시백",카페: 스타벅스(사이렌오더 포함)/JYP-Soulcup 5% 캐시백,"마트/편의점: 편의점(GS25), 올리브영 5% 캐시백","해외이용: 해외 전가맹점(온라인 포함) 이용금액의 1% 캐시백,해외인출 1건당 3$ 캐시백",유의사항: 꼭 확인하세요!,,,,,,
LG U+ 신한카드 Smart 체크,신한카드,https://www.card-gorilla.com/card/detail/302,LGU+: LG U+ 통신요금 자동이체 시 최대 3천원 캐시백,편의점: GS25 편의점 5% 캐시백,영화: 맥스무비 최대 2천원 캐시백,테마파크: 롯데월드/서울랜드 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,
LIKIT on 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/757,온라인쇼핑: 온라인 이용 건 3% 캐시백,"쇼핑: 쿠팡, 티몬, 위메프, 11번가, 옥션, G마켓 5% 캐시백",유의사항: 꼭 확인하세요!,,,,,,,,,,
LineageM 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/1807,"게임: 구글 플레이스토어, 애플 앱스토어, 원스토어 5% 캐시백",카페: 스타벅스 20% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,
Real Zero 체크카드,Sh수협은행,https://www.card-gorilla.com/card/detail/1963,기타: 금융우대 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
국민행복체크카드(비씨),NH농협카드,https://www.card-gorilla.com/card/detail/364,국민행복: 국민행복카드란?,"선택형: 임신출산, 보육료/유아학비 등 지원",멤버십포인트: 그린카드 멤버십 서비스 (공통서비스),기타: 공통서비스,유의사항: 꼭 확인하세요!,,,,,,,,
땡겨요 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/2333,배달앱: 땡겨요 앱 이용금액 마이신한포인트 10% 적립,카페: 스타벅스 이용금액 마이신한포인트 2% 적립,편의점: 편의점 이용금액 마이신한포인트 2% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
땡겨요 신한카드 체크(라이더형),신한카드,https://www.card-gorilla.com/card/detail/2334,모든가맹점: 전가맹점 이용금액 마이신한포인트 0.2% 적립,주유소: 주유소 이용금액 마이신한포인트 0.2% 추가 적립,편의점: 편의점 이용금액 마이신한포인트 0.2% 추가 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
럭키 유카드,코나카드,https://www.card-gorilla.com/card/detail/2312,혜택 프로모션: 1만원이상 결제시 럭키권 1장 발급,카페: 커피빈 15% 할인,"편의점: GS25, 세븐일레븐 10% 캐시백",기타: 단골 매장 3% 캐시백,,,,,,,,,
레고랜드 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2356,테마파크: 레고랜드 코리아 5% 환급할인,대중교통: 대중교통(버스/지하철) 10% 환급할인,"통신: SKT, KT, LGU+, LiivM 2,500원 환급할인","디지털구독: 멜론, 지니, 넷플릭스, 웨이브 5% 환급할인",카페: 스타벅스 20% 환급할인,도서: 교보문고 5% 환급할인,편의점: GS25 5% 환급할인,유의사항: 꼭 확인하세요!,,,,,
메가쇼핑체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1392,주유: 전국 주유소 1.2% 캐시백,카페/디저트: 커피&맥도날드 5% 할인,마트/편의점: 메가마트 3~7% 캐시백,쇼핑: 쇼핑 채널 5% 캐시백,영화: 영화관 예매 시 2천원 캐시백,기타: 농심계열사 할인그린서비스,유의사항: 꼭 확인하세요!,,,,,,
새로이 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/725,편의점: GS25 편의점 5% 할인,"생활: 쏘카, 야놀자, LiivM 이동통신 5% 할인","카페: 스타벅스, 파리바게뜨 5% 할인","디지털구독: 멜론, 지니, 넷플릭스, 웨이브 월정액 결제시  5% 할인","도서: 교보문고, 어학시험응시료(온라인접수) 5% 할인",유의사항: 꼭 확인하세요!,,,,,,,
신한카드 Way 체크(쥬라기),신한카드,https://www.card-gorilla.com/card/detail/2374,대중교통: 대중교통(버스/지하철) 이용 시 최대 5% 적립,생활: 생활편의영역 이용 시 최대 2% 적립,해외: 해외 이용금액에 대해 1.3% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 봄(체크),신한카드,https://www.card-gorilla.com/card/detail/2512,캐시백: 국내외 이용금액 월 최대 0.3% 캐시백,대중교통: 버스/지하철 후불교통 이용금액 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,
신협 어부바 체크카드,신협,https://www.card-gorilla.com/card/detail/1463,편의점: 편의점 10% 더블캐시백,카페: 커피전문점 10% 더블캐시백,패스트푸드: 패스트푸드 10% 더블캐시백,도서: 도서 5% 캐시백,"드럭스토어: CJ올리브영, GS왓슨시, 다이소 5% 캐시백",렌터카: 그린카 5% 캐시백,영화: 영화 티켓 3천원 캐시백,기타: 어학시험 응시료 3천원 캐시백,통신: 이동통신요금 3천원 캐시백,유의사항: 꼭 확인하세요!,,,
어디로든 그린체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/2621,충전소: 친환경 자동차 충전 최대 20% 적립,생활: 공유 모빌리티 5% 적립,카페: 커피전문점 5% 적립,적립: 국내 전 가맹점 0.1% 적립,유의사항: 꼭 확인하세요!,,,,,,,,
우리V외국인체크카드,우리카드,https://www.card-gorilla.com/card/detail/1451,금융: 외환 환전 송금 최대 50% 환율 우대우리원송금클럽,영화: CGV 최대 4천원 청구할인,테마파크: 놀이공원 및 테마파크 30~50% 할인,대형마트: 대형마트 5% 청구할인,은행사: 수수료 면제,유의사항: 꼭 확인하세요!,,,,,,,
위버스 신한카드 체크(ENHYPEN),신한카드,https://www.card-gorilla.com/card/detail/2246,적립: Weverse Shop 이용금액의 2% Weverse Shop 캐시 추가 적립,생활: 생활영역 이용금액의 5% Weverse Shop 캐시 적립,기타: HYBE INSIGHT 내 매장 결제 시 25% 할인,선택형: 카드 디자인 선택가능,유의사항: 꼭 확인하세요!,,,,,,,,
위버스 신한카드 체크(SEVENTEEN),신한카드,https://www.card-gorilla.com/card/detail/2247,적립: Weverse Shop 이용금액의 2% Weverse Shop 캐시 추가 적립,생활: 생활영역 이용금액의 5% Weverse Shop 캐시 적립,기타: HYBE INSIGHT 내 매장 결제 시 25% 할인,선택형: 카드 디자인 선택가능,유의사항: 꼭 확인하세요!,,,,,,,,
제주도 삼성체크카드,삼성카드,https://www.card-gorilla.com/card/detail/1302,지역: 제주도 제휴서비스,주유: S-OIL 리터당 40 보너스포인트 적립,경기관람: 프로스포츠 경기 할인,유의사항: 꼭 확인하세요!,,,,,,,,,
청춘날다 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2073,"기타: SKT, KT, LGU+ 이동통신 할인",카페: [WEEKDAY 할인] 월요일 - 스타벅스 1천원 할인,온라인쇼핑: [WEEKDAY 할인] 화요일 - 쿠팡 2천원 할인,편의점: [WEEKDAY 할인] 수요일 - 편의점 1천원 할인,배달앱: [WEEKDAY 할인] 목요일 - 배달의민족 1천원 할인,영화: [WEEKDAY 할인] 금요일 - CGV 2천원 할인,유의사항: 꼭 확인하세요!,,,,,,
탐나는전 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/1572,적립: 국내외 가맹점 0.2% 기본 포인트리 적립,"푸드: 음식점, 커피전문점 업종 0.2% 추가 포인트리 적립","대중교통: 대중교통(버스·지하철), 택시 0.2% 추가 포인트리 적립",통신: 이동통신요금 0.2% 추가 포인트리 적립,유의사항: 꼭 확인하세요!,,,,,,,,
토스 USS NEXT 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2625,카페: 커피 업종 100원 할인,편의점: 편의점 200원 할인,게임: 모바일 200원 할인,배달앱: 배달음식 500원 할인,"대중교통: 대중교통 1,000원 할인",유의사항: 꼭 확인하세요!,,,,,,,
티니 카드,롯데카드,https://www.card-gorilla.com/card/detail/2586,교육/육아: 용돈도 신용카드로,교통: 버스와 지하철 충전 없이 탈 수 있어요,간편결제: 어디서나 간편하게 로카페이로 결제할 수 있어요,유의사항: 꼭 확인하세요!,,,,,,,,,
하이틴즈 체크카드,IBK기업은행,https://www.card-gorilla.com/card/detail/685,생활: 라이프 할인서비스(편의점/푸드/음료),기타: 스터디 할인서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
한화생명 Family 체크카드,우리카드,https://www.card-gorilla.com/card/detail/1699,주유: SK주유소(LPG포함) 40원/L 청구할인,"대중교통: 전국 버스, 지하철 건당 50원 청구할인",통신: 휴대폰 요금 3% 청구할인,렌터카: 롯데렌터카 35% 현장할인,카페/디저트: 커피/베이커리 5% 청구할인,기타: 한화그룹 계열사 서비스,유의사항: 꼭 확인하세요!,,,,,,
해피노리체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/342,대중교통: 버스·지하철 10% 청구할인,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,해피포인트: 해피포인트 5% 현장적립,은행사: 금융수수료 면제 서비스,기타: 통합할인한도,유의사항: 꼭 확인하세요!,
해피락스타 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/349,대중교통: 버스·지하철 10% 청구할인,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,해피포인트: 해피포인트 5% 현장적립,은행사: 금융수수료 면제 서비스,기타: 통합할인한도,유의사항: 꼭 확인하세요!,
해피포인트 체크카드,하나카드,https://www.card-gorilla.com/card/detail/383,캐시백: 해피포인트 더블 체크카드,캐시백: 해피포인트 하나 체크카드,해피포인트: [공통서비스] 해피포인트 5% 적립(1천원 이상 구매 시),,,,,,,,,,
AIA생명 롯데 리얼체크카드,롯데카드,https://www.card-gorilla.com/card/detail/1839,보험사: AIA생명 보험료 결제 시 월 3천원~5천원 할인,연회비지원: 연회비 면제 및 SMS 무료,헤어: 미용실 최대 20% 할인,테마파크: 놀이공원 최대 50% 할인,경기관람: 롯데 자이언츠 20% 할인,"쇼핑: 롯데백화점, 롯데ON, 롯데마트, 롯데슈퍼, 토이저러스 혜택",항공권: 여행서비스,영화: 롯데시네마 할인,"푸드: 보네스뻬, 보네스뻬브레드, T.G.I.F, 롯데리아, 엔제리너스커피, 나뚜루 할인",멤버십포인트: L.POINT 적립,유의사항: 꼭 확인하세요!,,
Air Money(에어머니)체크,NH농협카드,https://www.card-gorilla.com/card/detail/675,적립: Air Money 적립,기타: SMS 바로 알림 서비스 무료제공,유의사항: 꼭 확인하세요!,,,,,,,,,,
go 캐시백 글로벌 하이브리드,우체국,https://www.card-gorilla.com/card/detail/767,해외: 해외 전 가맹점 7% 캐시백,간편결제: 3대 간편결제 5% 캐시백,배달앱: 온라인 식품배달 5% 캐시백,대형마트: 대형마트 5% 캐시백,기타: 우체국 5% 캐시백,면세점: 면세점 5% 캐시백,공항라운지: 공항라운지 서비스(연1회 캐시백),카페: 커피전문점 5% 캐시백,하이브리드: 하이브리드 후불교통 및 소액신용결제,유의사항: 꼭 확인하세요!,,,
KB Pay 머니백카드,KB국민카드,https://www.card-gorilla.com/card/detail/2614,적립: KB Pay '다 되는' 적립,간편결제: KB Pay 온라인 '더 되는' 적립,간편결제: KB Pay 오프라인 '더 되는' 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
KB국민 국민행복체크,KB국민카드,https://www.card-gorilla.com/card/detail/752,국민행복: 국가바우처,병원: 병원 5% 할인,교육/육아: 키즈카페/문화센터/학습지 5% 청구할인,보험사: 단체보험 무료가입,유의사항: 꼭 확인하세요!,,,,,,,,
KB국민 티머니 노리 학생증체크카드(퍼플),KB국민카드,https://www.card-gorilla.com/card/detail/1610,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,기타: KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),유의사항: 꼭 확인하세요!,,,
KB국민 티머니노리학생증 체크카드(그린_세로형),KB국민카드,https://www.card-gorilla.com/card/detail/1617,"통신: 이동통신요금 2,500원 환급할인",영화: CGV 35% 환급할인,"패밀리레스토랑: 아웃백, VIPS 20% 환급할인",카페: 스타벅스 20% 환급할인,테마파크: 에버랜드·롯데월드 50% 환급할인,금융: 금융수수료 면제 서비스,편의점: GS25 5% 환급할인,도서: 교보문고 5% 환급할인,기타: KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),유의사항: 꼭 확인하세요!,,,
KT 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/301,KT: KT 통신요금 월 최대 5천원 캐시백,편의점: GS25 5% 캐시백,영화: CGV 10% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,
L.pay 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/645,적립: 국내/해외 이용금액 0.1% 포인트 적립,"교통: 후불교통(버스/지하철) 및 택시, 롯데 더드림영역 이용금액 0.5% 포인트 적립",간편결제: 특별적립 대상 롯데 더드림영역에서 L.pay 결제시 최대 2.5% 추가 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
Smart Cashback 체크카드,전북은행,https://www.card-gorilla.com/card/detail/2191,캐시백: 건당 이용금액 구간별 0.2% ~ 1.2% 캐시백 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
국민행복체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1324,국민행복: 국민행복 특화서비스,병원: 의료비 3% 할인,온라인쇼핑: 온라인 쇼핑몰 3% 청구 할인,패밀리레스토랑: 패밀리 레스토랑 5% 청구 할인,카페: 커피 전문점 10% 청구 할인,통신: 통신비 1천원 청구 할인,테마파크: 키즈 파크 할인,유의사항: 꼭 확인하세요!,,,,,
넥슨 메이플스토리 하나BC 체크카드,하나카드,https://www.card-gorilla.com/card/detail/1285,게임: 넥슨캐시/세라 온라인 충전금액 15% 캐쉬백,"교통: 대중교통, 택시 5% 캐쉬백","생활: 온라인쇼팡, 생활영역 5% 캐쉬백",유의사항: 꼭 확인하세요!,,,,,,,,,
농부의마음 Farmers Heart 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/498,"적립: 일상생활, 농협계통업종, 농업관련업종 NH포인트 적립",유의사항: 꼭 확인하세요!,,,,,,,,,,,
다이소 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/759,생활: 다이소 20% 캐시백,편의점: GS25 10% 캐시백,카페: 스타벅스 10% 캐시백,영화: CGV 20% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,
리틀프렌즈 체크카드,하나카드,https://www.card-gorilla.com/card/detail/684,"편의점: 편의점(CU, GS25, 세븐일레븐) 1천원 캐시백","도서: 서점(영풍문고, 반디앤루니스, 교보문고) 1천원 캐시백","베이커리: 베이커리(뚜레쥬르, 파리바게뜨, 던킨도너츠) 1천원 캐시백",유의사항: 꼭 확인하세요!,,,,,,,,,
비트윈체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/347,패밀리레스토랑: 아웃백·VIPS·TGIF·세븐스프링스,"카페: 커피빈 주중 5%, 주말 10% 환급할인",영화: CGV·메가박스 20% 환급할인,테마파크: 에버랜드·서울랜드·롯데월드 30% 환급할인,편의점: GS25 5% 환급할인,대중교통: 버스·지하철 5% 청구할인,도서: 교보문고 3% 환급할인,헤어: 박승철헤어스투디오·올리브영 10% 환급할인,항공권: 제주항공 10% 환급할인,은행사: 금융수수료 면제 서비스,기타: 통합할인한도,유의사항: 꼭 확인하세요!,
쇼퍼홀릭 롯데홈쇼핑 롯데체크카드,롯데카드,https://www.card-gorilla.com/card/detail/2140,홈쇼핑: 롯데홈쇼핑 포인트 적립 및 할인쿠폰 제공,연회비지원: 연회비 면제 및 SMS 무료,헤어: 미용실 최대 20% 할인,테마파크: 놀이공원,경기관람: 롯데 자이언츠 20% 할인,쇼핑: 쇼핑 5% 할인,"영화: 롯데시네마 관람료 1,500원 청구할인",푸드: 외식,주유소: SK주유소 리터당 SK주유포인트 50원적립,멤버십포인트: 포인트 적립,유의사항: 꼭 확인하세요!,,
시코르 체크카드,하나카드,https://www.card-gorilla.com/card/detail/389,적립: 시코르 및 신세계 캐쉬백/적립 서비스,대중교통: 버스/지하철 7% 캐시백,선택형: 카드 디자인 선택,유의사항: 꼭 확인해주세요!,,,,,,,,,
신세계 하나 체크카드,하나카드,https://www.card-gorilla.com/card/detail/390,캐시백: 신세계 백화점 캐시백/적립 서비스,교통: 후불교통 이용금액 7% 캐시백 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
신한카드 FANtastic S 체크(LoL),신한카드,https://www.card-gorilla.com/card/detail/2426,간편결제: 간편결제(신한플레이) 15% 캐시백,"소셜커머스: 소셜커머스(쿠팡,티몬) 10% 캐시백",편의점: 편의점(CU) 10% 캐시백,카페: 커피(스타벅스) 10% 캐시백,해외이용: 해외 전 가맹점 이용액(온라인 포함) 1.2% 캐시백해외인출 1건당 US $3 캐시백,선택형: 다양한 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,
신한카드 Finnq(핀크) 체크,신한카드,https://www.card-gorilla.com/card/detail/698,적립: 핀크머니 0.2% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 On 체크(쥬라기),신한카드,https://www.card-gorilla.com/card/detail/2373,간편결제: 간편결제(Pay) 이용 시 최대 2% 적립,생활: 생활편의영역 이용 시 최대 2% 적립,해외: 해외 이용금액에 대해 1.3% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Pick I 선불,신한카드,https://www.card-gorilla.com/card/detail/2547,편의점: 4대 편의점 이용 시 10% 적립,카페: 커피 업종 이용 시 10% 적립,디지털구독: 디지털 구독 영역 이용 시 10% 적립,온라인쇼핑: One Pick 온라인 쇼핑몰 가맹점 최대 3천 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 Way 체크,신한카드,https://www.card-gorilla.com/card/detail/2338,대중교통: 대중교통(버스/지하철) 이용 시 최대 5% 적립,생활: 생활편의영역 이용 시 최대 2% 적립,해외: 해외 이용금액에 대해 1.3% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Way 체크(미니언즈 여름),신한카드,https://www.card-gorilla.com/card/detail/2585,대중교통: 대중교통(버스/지하철) 이용 시 최대 5% 적립,생활: 생활편의영역(통신·편의점·생활잡화·디지털컨텐츠·커피) 이용시 2% 적립,해외이용: 해외 이용금액에 대해 1.3% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
